DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1E41FF,red_bull,Max,Verstappen,Max Verstappen,,,2.0,2,5.0,,,,0 days 00:00:01.469000,Finished,18.0,71.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,5.0,2.0,3.0,11,False,True,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,8.0,11.333333333333334,8.0,1.0,17.0,55.0,0.0,20.0,100.0,4.0,11.0,362.0,3.0,-2.741854636591479,-3.2280701754385976,7.014271166700073,7.7105263157894735,8.105263157894736,-0.3947368421052628,11.333333333333334,-9.0,8.0,0.0,2.6,19.0,2.0,9.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,2.6,6.2,86.0,1.0,1.3564659966250538,4.473684210526316,7.0,216.0,7.2105263157894735,6.473684210526316,2.0,6.105263157894736,-1.0000000000000009,-3.2631578947368416,1,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,142.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,383.83265027035577,5.0,0.0,0.0,0.0,0,0,0,0.0,-1.9736842105263144,-30.66666666666668,11.000000000000002,0,1.8050000000000004,0.0,0.0,0,1,0.02564102564102564,0.1,0.05,11.192307692307692,7.260273972602739,6.775,19,7,7,14
9,M ERICSSON,ERI,ericsson,Sauber,9B0000,sauber,Marcus,Ericsson,Marcus Ericsson,,,20.0,R,6.0,,,,,Collision,0.0,20.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,6.0,20.0,-14.0,11,True,False,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,11.8,10.333333333333334,10.8,7.0,18.0,9.0,-1.0,90.0,100.0,0.0,0.0,36.0,38.0,3.9686716791979944,2.429824561403509,4.069397989875161,14.421052631578949,12.763157894736842,1.6578947368421044,10.333333333333334,-1.0,11.8,-1.0,-2.2,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,11.0,3.0,3.0,9.0,1.4142135623730951,2.245614035087719,2.0,9.0,15.894736842105264,12.578947368421051,-13.0,-7.236842105263157,2.947368421052632,-0.3684210526315787,0,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,349.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,460.5991803244269,6.0,9.500000000000002,0.0,0.0,0,0,0,0.0,9.947368421052628,23.083333333333336,49.50000000000001,0,1.8050000000000004,0.0,0.0,0,1,0.02564102564102564,0.05384615384615385,0.026923076923076925,9.884615384615385,11.813953488372093,12.222222222222221,19,9,9,4
16,C LECLERC,LEC,leclerc,Sauber,9B0000,sauber,Charles,Leclerc,Charles Leclerc,,,7.0,7,7.0,,,,0 days 00:00:44.199000,Finished,6.0,71.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,7.0,7.0,0.0,11,False,True,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,11.8,10.333333333333334,10.8,7.0,18.0,9.0,-1.0,90.0,100.0,0.0,0.0,36.0,39.0,3.9686716791979944,2.429824561403509,4.069397989875161,14.421052631578949,12.763157894736842,1.6578947368421044,12.0,-3.6666666666666665,12.2,-2.2,2.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,11.2,-1.6,14.0,7.0,4.489988864128729,-0.385964912280702,1.0,27.0,12.947368421052632,12.947368421052632,13.0,5.7631578947368425,-2.947368421052632,0.3684210526315787,1,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,331.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,537.3657103784981,7.0,9.500000000000002,0.0,0.0,0,0,0,0.0,11.605263157894733,23.083333333333336,49.50000000000001,0,1.8050000000000004,-0.0,0.0,0,1,0.02564102564102564,0.05384615384615385,0.05,9.916666666666666,12.446808510638299,9.222222222222221,19,9,9,13
8,R GROSJEAN,GRO,grosjean,Haas,828282,haas,Romain,Grosjean,Romain Grosjean,,,8.0,8,8.0,,,,0 days 00:00:51.230000,Finished,4.0,71.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,8.0,8.0,0.0,11,False,True,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,17.6,17.0,13.2,15.0,20.0,0.0,-4.4,90.0,100.0,0.0,0.0,84.0,38.0,-0.1629072681704269,-4.710526315789474,2.0591260281974,10.289473684210526,12.289473684210526,-2.0,17.0,-1.6666666666666667,17.6,-4.4,-1.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.4,-3.8,4.0,8.0,3.3823069050575527,-0.6666666666666661,0.0,31.0,10.421052631578949,13.0,1.0,4.289473684210526,0.2631578947368425,1.421052631578947,0,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,327.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,614.1322404325692,8.0,9.500000000000002,0.0,0.0,0,0,0,0.0,-16.0,-44.750000000000014,49.50000000000001,0,1.8050000000000004,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,9.916666666666666,12.777777777777779,13.0,19,3,3,7
10,P GASLY,GAS,gasly,Toro Rosso,469BFF,toro_rosso,Pierre,Gasly,Pierre Gasly,,,13.0,13,9.0,,,,,+1 Lap,0.0,70.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,9.0,13.0,-4.0,11,True,False,81.0,729.0,2.1972245773362196,3.0,0,0,0,1,0,clean,1,5.0,11.2,12.0,16.0,9.0,14.0,3.0,4.8,100.0,100.0,0.0,0.0,33.0,39.0,3.547619047619047,1.973684210526315,1.7204650534085253,14.0,13.973684210526317,0.0263157894736849,11.666666666666666,5.0,11.2,6.6,0.4,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.0,2.6,1.0,10.0,3.1622776601683795,1.6842105263157894,1.0,29.0,13.473684210526317,12.68421052631579,-2.0,0.973684210526315,-1.05263157894737,-2.578947368421053,1,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,329.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,690.8987704866404,9.0,9.500000000000002,0.0,0.0,0,0,0,0.0,0.2368421052631646,18.749999999999996,55.00000000000001,0,1.8050000000000004,0.0,0.0,0,1,0.02564102564102564,0.1,0.05,10.75,12.527777777777779,10.933333333333334,19,10,10,5
20,K MAGNUSSEN,MAG,kevin_magnussen,Haas,828282,haas,Kevin,Magnussen,Kevin Magnussen,,,9.0,9,10.0,,,,0 days 00:00:52.857000,Finished,2.0,71.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,10.0,9.0,1.0,11,False,True,100.0,1000.0,2.302585092994046,3.1622776601683795,0,0,0,1,0,dirty,0,5.0,17.6,17.0,13.2,15.0,20.0,0.0,-4.4,90.0,100.0,0.0,0.0,84.0,39.0,-0.1629072681704269,-4.710526315789474,2.0591260281974,10.289473684210526,12.289473684210526,-2.0,13.0,1.0,15.2,-2.8,-1.8,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,16.2,-4.0,4.0,8.0,4.48998886412873,-6.754385964912279,0.0,53.0,10.157894736842104,11.578947368421051,-1.0,3.2894736842105257,-0.2631578947368425,-1.421052631578947,1,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,305.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,767.6653005407115,10.0,9.500000000000002,0.0,0.0,0,0,0,0.0,-20.0,-44.750000000000014,49.50000000000001,0,1.8050000000000004,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,9.884615384615385,12.63888888888889,11.775,19,3,3,10
3,D RICCIARDO,RIC,ricciardo,Red Bull,1E41FF,red_bull,Daniel,Ricciardo,Daniel Ricciardo,,,4.0,4,11.0,,,,0 days 00:00:05.193000,Finished,12.0,71.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,11.0,4.0,7.0,11,False,True,121.0,1331.0,2.3978952727983707,3.3166247903554,0,0,0,0,1,clean,1,6.0,8.0,11.333333333333334,8.0,1.0,17.0,55.0,0.0,20.0,100.0,4.0,11.0,362.0,4.0,-2.741854636591479,-3.2280701754385976,7.014271166700073,7.7105263157894735,8.105263157894736,-0.3947368421052628,6.666666666666667,-4.0,7.6,-1.6,0.0,19.0,2.0,2.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,9.8,-1.0,28.0,4.0,5.528109984434102,-2.5964912280701764,0.0,146.0,8.210526315789474,9.736842105263158,-2.0,4.105263157894736,1.0000000000000009,3.2631578947368416,0,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,212.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,844.4318305947827,11.0,9.500000000000002,0.0,0.0,0,0,0,0.0,-4.342105263157891,-30.66666666666668,11.000000000000002,0,1.8050000000000004,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,10.692307692307692,7.5588235294117645,10.842105263157896,19,7,7,19
11,S PEREZ,PER,perez,Racing Point,f596c8,force_india,Sergio,Perez,Sergio Perez,,,10.0,10,12.0,,,,,+1 Lap,1.0,70.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,12.0,10.0,2.0,11,True,False,144.0,1728.0,2.4849066497880004,3.4641016151377544,0,0,0,0,1,dirty,0,6.0,12.6,12.333333333333334,9.8,7.0,19.0,10.0,-2.8,70.0,100.0,0.0,0.0,47.0,15.0,-1.9523809523809528,-1.5476190476190474,5.0039984012787215,8.5,10.785714285714286,-2.2857142857142865,14.666666666666666,-0.6666666666666666,14.2,-2.6,-0.8,19.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,11.8,-2.4,11.0,7.0,4.4,-0.2631578947368425,0.0,57.0,11.0,10.736842105263158,5.0,0.7857142857142865,1.571428571428572,-1.2857142857142865,0,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,301.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,921.1983606488538,12.0,9.500000000000002,0.0,0.0,0,0,0,0.0,-27.42857142857144,-14.702380952380954,38.50000000000001,0,1.8050000000000004,-0.0,0.0,0,1,0.02564102564102564,0.06923076923076923,0.05,9.916666666666666,11.471698113207546,10.725,19,6,2,17
27,N HULKENBERG,HUL,hulkenberg,Renault,FFF500,renault,Nico,Hulkenberg,Nico Hulkenberg,,,19.0,R,13.0,,,,,Overheating,0.0,32.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,13.0,19.0,-6.0,11,True,False,169.0,2197.0,2.5649493574615367,3.605551275463989,0,0,0,0,1,clean,1,7.0,9.6,10.666666666666666,9.2,6.0,19.0,23.0,-0.4,80.0,100.0,0.0,0.0,114.0,38.0,0.0213032581453624,0.0701754385964914,4.923413450036469,10.473684210526317,10.736842105263158,-0.2631578947368425,10.666666666666666,-2.0,9.6,-0.4,1.8,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,10.6,-0.2,17.0,6.0,4.8,0.7192982456140342,2.0,69.0,11.263157894736842,11.052631578947368,-7.0,-8.263157894736842,1.578947368421053,0.6315789473684212,0,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,289.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,997.964890702925,13.0,9.500000000000002,0.0,0.0,0,0,0,0.0,-3.421052631578952,0.6666666666666689,44.00000000000001,0,1.8050000000000004,0.0,0.0,0,1,0.02564102564102564,0.1,0.05,9.916666666666666,11.6,11.717948717948717,19,8,8,9
35,S SIROTKIN,SIR,sirotkin,Williams,FFFFFF,williams,Sergey,Sirotkin,Sergey Sirotkin,,,16.0,16,14.0,,,,,+2 Laps,0.0,69.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,14.0,16.0,-2.0,11,True,False,196.0,2744.0,2.6390573296152584,3.7416573867739418,0,0,0,0,1,dirty,0,7.0,13.8,13.0,15.8,12.0,17.0,0.0,2.0,100.0,100.0,0.0,0.0,7.0,38.0,5.705513784461154,1.8421052631578956,1.7204650534085253,16.157894736842106,14.842105263157896,1.3157894736842106,13.0,4.0,13.8,2.0,-1.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,15.8,0.6,0.0,13.0,2.481934729198171,1.526315789473685,0.0,1.0,16.263157894736842,15.526315789473683,2.0,-1.1578947368421044,0.2105263157894725,1.3684210526315803,0,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,357.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,1074.7314207569962,14.0,9.500000000000002,0.0,0.0,0,0,0,0.0,18.42105263157895,17.50000000000001,55.00000000000001,0,1.8050000000000004,0.0,0.0,0,1,0.02564102564102564,0.1,0.026923076923076925,10.692307692307692,15.078947368421053,13.64,19,11,11,22
55,C SAINZ,SAI,sainz,Renault,FFF500,renault,Carlos,Sainz,Carlos Sainz,,,12.0,12,15.0,,,,,+1 Lap,0.0,70.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,15.0,12.0,3.0,11,True,False,225.0,3375.0,2.70805020110221,3.872983346207417,0,0,0,0,1,clean,1,8.0,9.6,10.666666666666666,9.2,6.0,19.0,23.0,-0.4,80.0,100.0,0.0,0.0,114.0,39.0,0.0213032581453624,0.0701754385964914,4.923413450036469,10.473684210526317,10.736842105263158,-0.2631578947368425,14.666666666666666,-5.333333333333333,11.4,-2.2,2.6,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,12.2,-1.2,11.0,7.0,4.874423042781576,-1.578947368421053,0.0,45.0,9.68421052631579,10.421052631578949,7.0,-1.2631578947368425,-1.578947368421053,-0.6315789473684212,1,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,313.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,1151.4979508110673,15.0,9.500000000000002,0.0,0.0,0,0,0,0.0,-3.947368421052637,0.6666666666666689,44.00000000000001,0,1.8050000000000004,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,9.884615384615385,11.211267605633802,10.425,19,8,8,21
28,B HARTLEY,HAR,brendon_hartley,Toro Rosso,469BFF,toro_rosso,Brendon,Hartley,Brendon Hartley,,,11.0,11,16.0,,,,,+1 Lap,0.0,70.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,16.0,11.0,5.0,11,True,False,256.0,4096.0,2.772588722239781,4.0,0,0,0,0,1,dirty,0,8.0,11.2,12.0,16.0,9.0,14.0,3.0,4.8,100.0,100.0,0.0,0.0,33.0,38.0,3.547619047619047,1.973684210526315,1.7204650534085253,14.0,13.973684210526317,0.0263157894736849,12.0,5.666666666666667,11.2,4.8,-0.2,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,14.6,0.8,2.0,9.0,3.7202150475476543,3.2631578947368425,0.0,4.0,14.526315789473683,15.263157894736842,2.0,2.973684210526315,1.05263157894737,2.578947368421053,0,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,354.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,1228.2644808651385,16.0,0.0,9.500000000000002,0.0,0,0,0,0.0,0.4210526315789593,18.749999999999996,55.00000000000001,0,1.8050000000000004,0.0,0.0,0,1,0.02564102564102564,0.1,0.026923076923076925,11.192307692307692,12.366197183098592,13.538461538461538,19,10,10,3
14,F ALONSO,ALO,alonso,McLaren,FF8700,mclaren,Fernando,Alonso,Fernando Alonso,,,17.0,17,17.0,,,,,+2 Laps,0.0,69.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,17.0,17.0,0.0,11,True,False,289.0,4913.0,2.833213344056216,4.123105625617661,0,0,0,0,1,clean,1,9.0,14.4,13.0,15.2,8.0,20.0,4.0,0.8,90.0,100.0,0.0,0.0,62.0,38.0,3.626566416040101,-0.3684210526315787,4.409081537009721,14.078947368421051,12.63157894736842,1.447368421052632,13.0,1.6666666666666667,14.4,0.8,-1.4,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,14.6,-0.6,6.0,7.0,4.454211490264017,-4.807017543859647,0.0,50.0,12.578947368421051,12.526315789473683,-3.0,-4.368421052631579,-3.0,-0.2105263157894725,1,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,308.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,1305.0310109192096,17.0,0.0,9.500000000000002,0.0,0,0,0,0.0,24.60526315789474,-3.4999999999999987,49.50000000000001,0,1.8050000000000004,-0.0,0.0,0,1,0.02564102564102564,0.1,0.026923076923076925,9.884615384615385,11.424657534246576,11.0,19,4,4,1
31,E OCON,OCO,ocon,Racing Point,f596c8,force_india,Esteban,Ocon,Esteban Ocon,,,15.0,15,18.0,,,,,+1 Lap,0.0,70.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,18.0,15.0,3.0,11,True,False,324.0,5832.0,2.8903717578961645,4.242640687119285,0,0,0,0,1,dirty,0,9.0,12.6,12.333333333333334,9.8,7.0,19.0,10.0,-2.8,70.0,100.0,0.0,0.0,47.0,14.0,-1.9523809523809528,-1.5476190476190474,5.0039984012787215,8.5,10.785714285714286,-2.2857142857142865,12.333333333333334,-1.0,12.6,-2.8,2.2,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.6,-5.0,4.0,9.0,4.882622246293481,-1.6315789473684212,0.0,49.0,9.842105263157896,11.36842105263158,-5.0,-4.2142857142857135,-1.571428571428572,1.2857142857142865,1,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,309.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,1381.7975409732808,18.0,0.0,9.500000000000002,0.0,0,0,0,0.0,-41.14285714285715,-14.702380952380954,38.50000000000001,0,1.8050000000000004,-0.0,0.0,0,1,0.02564102564102564,0.06923076923076923,0.026923076923076925,9.916666666666666,11.471698113207546,11.153846153846153,19,6,2,16
18,L STROLL,STR,stroll,Williams,FFFFFF,williams,Lance,Stroll,Lance Stroll,,,18.0,18,19.0,,,,,+2 Laps,0.0,69.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,19.0,18.0,1.0,11,True,False,361.0,6859.0,2.9444389791664403,4.358898943540674,0,0,0,0,1,clean,1,10.0,13.8,13.0,15.8,12.0,17.0,0.0,2.0,100.0,100.0,0.0,0.0,7.0,39.0,5.705513784461154,1.8421052631578956,1.7204650534085253,16.157894736842106,14.842105263157896,1.3157894736842106,13.666666666666666,3.0,13.6,2.2,0.6,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,14.4,1.6,0.0,12.0,1.624807680927192,-0.1754385964912295,0.0,6.0,16.05263157894737,14.157894736842104,-2.0,-3.1578947368421044,-0.2105263157894725,-1.3684210526315803,1,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,352.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,1458.564071027352,19.0,0.0,9.500000000000002,0.0,0,0,0,0.0,25.0,17.50000000000001,55.00000000000001,0,1.8050000000000004,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,9.916666666666666,14.776315789473685,12.409090909090908,19,11,11,23
2,S VANDOORNE,VAN,vandoorne,McLaren,FF8700,mclaren,Stoffel,Vandoorne,Stoffel Vandoorne,,,14.0,14,20.0,,,,,+1 Lap,0.0,70.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,20.0,14.0,6.0,11,True,False,400.0,8000.0,2.995732273553991,4.47213595499958,0,0,0,0,1,dirty,0,10.0,14.4,13.0,15.2,8.0,20.0,4.0,0.8,90.0,100.0,0.0,0.0,62.0,39.0,3.626566416040101,-0.3684210526315787,4.409081537009721,14.078947368421051,12.63157894736842,1.447368421052632,15.0,-0.3333333333333333,14.8,0.0,-0.2,19.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,12.4,4.4,4.0,8.0,2.870540018881465,1.4035087719298236,1.0,12.0,15.578947368421051,12.736842105263158,3.0,-1.3684210526315788,3.0,0.2105263157894725,0,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,346.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,1535.330601081423,20.0,0.0,9.500000000000002,0.0,0,0,0,0.0,28.947368421052637,-3.4999999999999987,49.50000000000001,0,1.8050000000000004,0.0,0.0,0,1,0.02564102564102564,0.1,0.026923076923076925,10.692307692307692,12.147058823529411,11.916666666666666,19,4,4,24
44,L HAMILTON,HAM,hamilton,Mercedes,00D2BE,mercedes,Lewis,Hamilton,Lewis Hamilton,,,1.0,1,1.0,,,,0 days 01:39:40.382000,Finished,25.0,55.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,1.0,1.0,0.0,11,False,True,1.0,1.0,0.0,1.0,1,1,1,1,0,clean,1,1.0,3.6,3.3333333333333335,2.6,1.0,5.0,72.0,-1.0,10.0,100.0,10.0,24.0,620.0,3.0,-6.927380952380952,0.5666666666666664,1.4966629547095764,3.525,3.9,-0.375,3.6666666666666665,-1.6666666666666667,4.0,-1.2,0.0,20.0,10.0,16.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,2.0,-0.4,102.0,1.0,1.2649110640673518,0.0333333333333336,11.0,383.0,2.8,2.7,4.0,2.9,-1.4500000000000002,-2.3999999999999995,1,21,1.0,0,0,1,0,1,0,0,1,0,0.0,1,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,86.51722426516386,1.0,0.0,0.0,0.8243836659816525,1,0,0,0.0,-0.375,4.654761904761902,6.0,0,1.6428571428571428,0.0333333333333336,0.0,1,1,0.02564102564102564,0.1,0.05,10.615384615384615,4.144927536231884,4.046511627906977,20,5,5,8
