DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
44,L HAMILTON,HAM,hamilton,Mercedes,00d2be,mercedes,Lewis,Hamilton,Lewis Hamilton,https://www.formula1.com/content/dam/fom-website/drivers/L/LEWHAM01_Lewis_Hamilton/lewham01.png,,1.0,1,2.0,,,,0 days 01:21:08.452000,Finished,26.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,2.0,1.0,1.0,7,False,True,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,2.4,3.0,2.4,1.0,5.0,93.0,0.0,0.0,100.0,8.0,16.0,363.0,4.0,-7.675,0.2833333333333332,1.4966629547095764,2.2222222222222223,1.9444444444444444,0.2777777777777779,3.3333333333333335,-0.6666666666666666,2.6,-0.4,0.0,30.0,17.0,25.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.8,0.2,111.0,1.0,1.6,0.0,21.0,197.0,2.0,1.6666666666666667,1.0,0.9444444444444444,-0.4444444444444446,-0.5555555555555556,1,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,0.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,111.44668302158784,0.0,0.0,0.0,0.8515567778051913,0,0,1,0.0,0.5555555555555558,2.7832858499525153,0.0,0,2.9470085470085468,0.0,0.0,0,2,0.05128205128205128,0.1,0.05,10.789473684210526,4.597222222222222,4.945945945945946,14,5,5,8
16,C LECLERC,LEC,leclerc,Ferrari,dc0000,ferrari,Charles,Leclerc,Charles Leclerc,https://www.formula1.com/content/dam/fom-website/drivers/C/CHALEC01_Charles_Leclerc/chalec01.png,,3.0,3,3.0,,,,0 days 00:00:30.117000,Finished,15.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,3.0,3.0,0.0,7,False,True,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,3.2,3.6666666666666665,4.2,2.0,5.0,74.0,1.0,10.0,100.0,0.0,8.0,228.0,3.0,-5.4527777777777775,1.1666666666666663,1.16619037896906,4.444444444444445,4.611111111111111,-0.166666666666666,3.6666666666666665,2.0,3.2,1.0,0.4,30.0,0.0,4.0,2.0,0.0,0.0,1.0,19.0,19.0,0.0,6.6,-1.2,58.0,2.0,6.770524351924303,7.700000000000001,3.0,105.0,5.0,5.666666666666667,13.0,1.6111111111111107,1.1111111111111112,2.1111111111111116,0,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,92.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,167.17002453238177,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.4999999999999982,11.460588793922126,3.25,0,2.9470085470085468,7.700000000000001,0.0,0,2,0.05128205128205128,0.1,0.05,10.377777777777778,6.104477611940299,9.777777777777779,14,1,1,13
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1e41ff,red_bull,Max,Verstappen,Max Verstappen,https://www.formula1.com/content/dam/fom-website/drivers/M/MAXVER01_Max_Verstappen/maxver01.png,,5.0,5,4.0,,,,0 days 00:00:39.458000,Finished,10.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,4.0,5.0,-1.0,7,False,True,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,5.4,4.0,6.4,1.0,10.0,55.0,1.0,30.0,100.0,1.0,3.0,169.0,3.0,-3.675,3.1833333333333336,3.006659275674582,6.222222222222222,6.111111111111111,0.1111111111111116,4.0,1.0,5.2,0.4,-1.2,30.0,3.0,14.0,2.0,0.0,0.0,1.0,15.0,15.0,0.0,3.4,1.0,75.0,1.0,1.3564659966250536,1.9999999999999996,18.0,126.0,4.444444444444445,3.5555555555555554,-1.0,1.1111111111111107,-3.5555555555555554,-5.111111111111111,1,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,71.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,222.8933660431757,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4444444444444464,31.27103513770181,9.75,0,2.9470085470085468,1.9999999999999996,0.0,0,2,0.05128205128205128,0.1,0.05,10.372093023255815,7.72,6.975609756097561,14,7,7,14
10,P GASLY,GAS,gasly,Red Bull,1e41ff,red_bull,Pierre,Gasly,Pierre Gasly,https://www.formula1.com/content/dam/fom-website/drivers/P/PIEGAS01_Pierre_Gasly/piegas01.png,,4.0,4,5.0,,,,0 days 00:00:34.692000,Finished,12.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,5.0,4.0,1.0,7,False,True,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,5.4,4.0,6.4,1.0,10.0,55.0,1.0,30.0,100.0,1.0,3.0,169.0,2.0,-3.675,3.1833333333333336,3.006659275674582,6.222222222222222,6.111111111111111,0.1111111111111116,4.0,0.6666666666666666,5.4,1.0,-0.8,30.0,0.0,0.0,2.0,0.0,0.0,1.0,13.0,13.0,0.0,7.2,0.0,30.0,5.0,1.7204650534085253,3.2666666666666657,5.0,43.0,8.0,8.666666666666666,1.0,2.1111111111111107,3.5555555555555554,5.111111111111111,0,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,154.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,278.6167075539696,0.0,0.0,0.0,0.0,0,0,0,0.0,0.555555555555558,31.27103513770181,9.75,0,2.9470085470085468,3.2666666666666657,0.0,0,2,0.05128205128205128,0.1,0.05,10.634146341463415,7.5588235294117645,11.473684210526315,14,7,7,5
5,S VETTEL,VET,vettel,Ferrari,dc0000,ferrari,Sebastian,Vettel,Sebastian Vettel,https://www.formula1.com/content/dam/fom-website/drivers/S/SEBVET01_Sebastian_Vettel/sebvet01.png,,16.0,16,6.0,,,,,+1 Lap,0.0,51.0,2019,10,British Grand Prix,Silverstone,2019-07-14,6.0,16.0,-10.0,7,True,False,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,3.2,3.6666666666666665,4.2,2.0,5.0,74.0,1.0,10.0,100.0,0.0,8.0,228.0,4.0,-5.4527777777777775,1.1666666666666663,1.16619037896906,4.444444444444445,4.611111111111111,-0.166666666666666,3.0,1.3333333333333333,3.4,1.2,0.0,30.0,5.0,16.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.4,1.4,71.0,2.0,1.2,0.1,19.0,123.0,3.888888888888889,3.5555555555555554,-13.0,-11.38888888888889,-1.1111111111111112,-2.1111111111111116,1,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,74.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,334.3400490647635,0.0,9.823361823361823,0.0,0.0,0,0,0,0.0,-0.9999999999999964,11.460588793922126,3.25,0,2.9470085470085468,0.1,0.0,0,2,0.05128205128205128,0.1,0.05,10.372093023255815,5.3108108108108105,5.2,14,1,1,25
3,D RICCIARDO,RIC,ricciardo,Renault,fff500,renault,Daniel,Ricciardo,Daniel Ricciardo,https://www.formula1.com/content/dam/fom-website/drivers/D/DANRIC01_Daniel_Ricciardo/danric01.png,,7.0,7,7.0,,,,0 days 00:00:54.401000,Finished,6.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,7.0,7.0,0.0,7,False,True,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,10.0,12.0,10.4,6.0,13.0,12.0,0.4,70.0,100.0,0.0,0.0,32.0,61.0,0.0472222222222225,-0.4833333333333325,2.6076809620810595,9.944444444444445,12.555555555555555,-2.6111111111111107,11.666666666666666,0.6666666666666666,10.8,0.8,0.4,30.0,2.0,2.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,10.0,-1.4,10.0,6.0,2.280350850198276,0.5666666666666664,0.0,16.0,9.11111111111111,12.666666666666666,3.0,5.555555555555555,-1.666666666666668,0.2222222222222214,1,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,181.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,390.0633905755574,0.0,9.823361823361823,0.0,0.0,0,0,0,0.0,-18.277777777777775,-4.747958214624873,22.75,0,2.9470085470085468,0.5666666666666664,0.0,0,2,0.05128205128205128,0.1,0.05,10.789473684210526,11.773333333333333,10.85,14,8,8,19
4,L NORRIS,NOR,norris,McLaren,ff8700,mclaren,Lando,Norris,Lando Norris,https://www.formula1.com/content/dam/fom-website/drivers/L/LANNOR01_Lando_Norris/lannor01.png,,11.0,11,8.0,,,,0 days 00:01:14.281000,Finished,0.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,8.0,11.0,-3.0,7,False,True,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,8.0,6.666666666666667,9.2,6.0,11.0,22.0,1.2,60.0,100.0,0.0,0.0,52.0,60.0,0.3249999999999993,5.749999999999999,1.8973665961010275,10.22222222222222,11.61111111111111,-1.3888888888888893,6.666666666666667,3.3333333333333335,8.0,1.2,-0.6,9.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.2,-5.2,10.0,6.0,5.775811631277461,0.5555555555555554,2.0,22.0,8.777777777777779,12.22222222222222,-5.0,0.6111111111111107,-2.8888888888888875,1.2222222222222214,1,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,175.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,445.7867320863513,0.0,9.823361823361823,0.0,0.0,0,0,0,0.0,-11.111111111111114,56.48433048433048,19.5,0,0.884102564102564,0.5555555555555554,0.0,0,2,0.05128205128205128,0.1,0.023076923076923078,10.372093023255815,11.985915492957746,11.8,14,4,4,15
23,A ALBON,ALB,albon,Toro Rosso,469bff,toro_rosso,Alexander,Albon,Alexander Albon,https://www.formula1.com/content/dam/fom-website/drivers/A/ALEALB01_Alexander_Albon/alealb01.png,,12.0,12,9.0,,,,0 days 00:01:15.617000,Finished,0.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,9.0,12.0,-3.0,7,False,True,81.0,729.0,2.1972245773362196,3.0,0,0,0,1,0,clean,1,5.0,14.2,15.333333333333334,14.8,10.0,17.0,1.0,0.6,60.0,100.0,0.0,0.0,17.0,60.0,1.602777777777778,-1.8000000000000007,2.315167380558045,11.5,12.72222222222222,-1.2222222222222214,15.333333333333334,2.3333333333333335,14.2,0.6,1.4,9.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.6,-1.0,4.0,8.0,3.773592452822642,-3.888888888888887,0.0,7.0,11.0,12.444444444444445,-3.0,0.7222222222222214,-1.0,-0.5555555555555554,1,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,190.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,501.51007359714527,0.0,9.823361823361823,0.0,0.0,0,0,0,0.0,-10.999999999999991,-17.68205128205129,19.5,0,0.884102564102564,-3.888888888888887,0.0,0,2,0.05128205128205128,0.1,0.023076923076923078,10.372093023255815,12.534246575342467,9.571428571428571,14,10,10,0
27,N HULKENBERG,HUL,hulkenberg,Renault,fff500,renault,Nico,Hulkenberg,Nico Hulkenberg,https://www.formula1.com/content/dam/fom-website/drivers/N/NICHUL01_Nico_Hulkenberg/nichul01.png,,10.0,10,10.0,,,,0 days 00:01:12.733000,Finished,1.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,10.0,10.0,0.0,7,False,True,100.0,1000.0,2.302585092994046,3.1622776601683795,0,0,0,1,0,dirty,0,5.0,10.0,12.0,10.4,6.0,13.0,12.0,0.4,70.0,100.0,0.0,0.0,32.0,60.0,0.0472222222222225,-0.4833333333333325,2.6076809620810595,9.944444444444445,12.555555555555555,-2.6111111111111107,12.0,-0.3333333333333333,10.0,0.4,1.2,30.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,6.0,1.0,10.8,-1.6,10.0,7.0,2.7129319932501073,2.6999999999999993,0.0,16.0,10.77777777777778,12.444444444444445,-3.0,2.5555555555555554,1.666666666666668,-0.2222222222222214,0,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,181.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,557.2334151079392,0.0,9.823361823361823,0.0,0.0,0,0,0,0.0,-26.111111111111107,-4.747958214624873,22.75,0,2.9470085470085468,2.6999999999999993,0.0,0,2,0.05128205128205128,0.1,0.05,10.634146341463415,11.465753424657533,11.547619047619047,14,8,8,9
99,A GIOVINAZZI,GIO,giovinazzi,Alfa Romeo,9b0000,alfa,Antonio,Giovinazzi,Antonio Giovinazzi,https://www.formula1.com/content/dam/fom-website/drivers/A/ANTGIO01_Antonio_Giovinazzi/antgio01.png,,18.0,R,11.0,,,,,Spun off,0.0,18.0,2019,10,British Grand Prix,Silverstone,2019-07-14,11.0,18.0,-7.0,7,True,False,121.0,1331.0,2.3978952727983707,3.3166247903554,0,0,0,0,1,clean,1,6.0,11.4,8.666666666666666,10.2,7.0,16.0,9.0,-1.2,80.0,100.0,0.0,0.0,22.0,18.0,2.491666666666667,3.722222222222223,3.49857113690718,12.38888888888889,12.38888888888889,0.0,8.666666666666666,-0.3333333333333333,11.4,-1.2,-1.2,9.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,14.8,-1.8,1.0,10.0,3.059411708155671,1.1111111111111107,1.0,1.0,14.555555555555555,14.11111111111111,-10.0,-5.611111111111111,4.333333333333334,3.4444444444444446,0,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,196.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,612.956756618733,0.0,9.823361823361823,0.0,0.0,0,0,0,0.0,0.0,36.5647356758468,26.0,0,0.884102564102564,1.1111111111111107,0.0,0,2,0.05128205128205128,0.046153846153846156,0.023076923076923078,10.634146341463415,12.5,12.84,14,0,0,6
7,K RAIKKONEN,RAI,raikkonen,Alfa Romeo,9b0000,alfa,Kimi,Räikkönen,Kimi Räikkönen,https://www.formula1.com/content/dam/fom-website/drivers/K/KIMRAI01_Kimi_R%C3%A4ikk%C3%B6nen/kimrai01.png,,8.0,8,12.0,,,,0 days 00:01:05.540000,Finished,4.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,12.0,8.0,4.0,7,False,True,144.0,1728.0,2.4849066497880004,3.4641016151377544,0,0,0,0,1,dirty,0,6.0,11.4,8.666666666666666,10.2,7.0,16.0,9.0,-1.2,80.0,100.0,0.0,0.0,22.0,19.0,2.491666666666667,3.722222222222223,3.49857113690718,12.38888888888889,12.38888888888889,0.0,12.333333333333334,-4.333333333333333,12.0,-2.8,0.4,30.0,1.0,12.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,12.4,0.0,8.0,7.0,3.7735924528226414,-2.9333333333333336,2.0,21.0,10.22222222222222,10.666666666666666,10.0,4.388888888888889,-4.333333333333334,-3.4444444444444446,1,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,176.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,668.680098129527,0.0,9.823361823361823,0.0,0.0,0,0,0,0.0,0.0,36.5647356758468,26.0,0,2.9470085470085468,-2.9333333333333336,0.0,0,2,0.05128205128205128,0.046153846153846156,0.05,10.372093023255815,12.789473684210526,9.3,14,0,0,18
55,C SAINZ,SAI,sainz,McLaren,ff8700,mclaren,Carlos,Sainz,Carlos Sainz,https://www.formula1.com/content/dam/fom-website/drivers/C/CARSAI01_Carlos_Sainz/carsai01.png,,6.0,6,13.0,,,,0 days 00:00:53.639000,Finished,8.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,13.0,6.0,7.0,7,False,True,169.0,2197.0,2.5649493574615367,3.605551275463989,0,0,0,0,1,clean,1,7.0,8.0,6.666666666666667,9.2,6.0,11.0,22.0,1.2,60.0,100.0,0.0,0.0,52.0,61.0,0.3249999999999993,5.749999999999999,1.8973665961010275,10.22222222222222,11.61111111111111,-1.3888888888888893,8.333333333333334,2.3333333333333335,8.0,0.6,0.4,30.0,0.0,0.0,2.0,0.0,0.0,1.0,17.0,17.0,0.0,7.8,3.6,24.0,6.0,1.833030277982336,2.166666666666666,2.0,30.0,11.666666666666666,11.0,5.0,5.611111111111111,2.8888888888888875,-1.2222222222222214,0,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,167.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,724.4034396403209,0.0,9.823361823361823,0.0,0.0,0,0,0,0.0,-18.05555555555556,56.48433048433048,19.5,0,2.9470085470085468,2.166666666666666,0.0,0,2,0.05128205128205128,0.1,0.05,10.789473684210526,12.105263157894736,10.604651162790697,14,4,4,21
8,R GROSJEAN,GRO,grosjean,Haas,bd9e57,haas,Romain,Grosjean,Romain Grosjean,https://www.formula1.com/content/dam/fom-website/drivers/R/ROMGRO01_Romain_Grosjean/romgro01.png,,19.0,R,14.0,,,,,Collision,0.0,9.0,2019,10,British Grand Prix,Silverstone,2019-07-14,14.0,19.0,-5.0,7,True,False,196.0,2744.0,2.6390573296152584,3.7416573867739418,0,0,0,0,1,dirty,0,7.0,17.8,17.333333333333332,10.4,16.0,20.0,0.0,-7.4,70.0,100.0,0.0,0.0,16.0,60.0,-0.230555555555556,-4.683333333333332,1.469693845669907,9.666666666666666,14.22222222222222,-4.555555555555555,17.333333333333332,-5.333333333333333,17.8,-7.4,0.4,30.0,0.0,0.0,2.0,0.0,0.0,1.0,16.0,16.0,0.0,14.0,-1.8,2.0,10.0,3.794733192202055,-3.3000000000000007,0.0,2.0,11.333333333333334,15.22222222222222,1.0,-4.777777777777779,3.333333333333334,2.0,0,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,195.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,780.1267811511148,0.0,9.823361823361823,0.0,0.0,0,0,0,0.0,-63.77777777777777,-46.00607787274453,22.75,0,2.9470085470085468,-3.3000000000000007,0.0,0,2,0.05128205128205128,0.1,0.05,10.789473684210526,12.56,12.925,14,3,3,7
11,S PEREZ,PER,perez,Racing Point,f596c8,racing_point,Sergio,Perez,Sergio Perez,https://www.formula1.com/content/dam/fom-website/drivers/S/SERPER01_Sergio_Perez/serper01.png,,17.0,17,15.0,,,,,+1 Lap,0.0,51.0,2019,10,British Grand Prix,Silverstone,2019-07-14,15.0,17.0,-2.0,7,True,False,225.0,3375.0,2.70805020110221,3.872983346207417,0,0,0,0,1,clean,1,8.0,11.8,12.666666666666666,15.0,9.0,14.0,2.0,3.2,90.0,100.0,0.0,0.0,19.0,36.0,4.436111111111112,-1.1388888888888875,1.7204650534085253,14.333333333333334,11.88888888888889,2.4444444444444446,12.666666666666666,2.0,11.8,3.2,1.0,30.0,0.0,1.0,2.0,0.0,0.0,1.0,10.0,10.0,0.0,12.4,2.2,0.0,11.0,1.3564659966250536,-0.9666666666666668,0.0,13.0,12.666666666666666,11.0,-4.0,-5.111111111111111,-3.333333333333334,-1.7777777777777786,1,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,184.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,835.8501226619087,0.0,9.823361823361823,0.0,0.0,0,0,0,0.0,36.66666666666667,-11.187717632162062,29.25,0,2.9470085470085468,-0.9666666666666668,0.0,0,2,0.05128205128205128,0.06923076923076923,0.05,10.634146341463415,11.26923076923077,10.875,14,6,6,17
20,K MAGNUSSEN,MAG,kevin_magnussen,Haas,bd9e57,haas,Kevin,Magnussen,Kevin Magnussen,https://www.formula1.com/content/dam/fom-website/drivers/K/KEVMAG01_Kevin_Magnussen/kevmag01.png,,20.0,R,16.0,,,,,Collision,0.0,6.0,2019,10,British Grand Prix,Silverstone,2019-07-14,16.0,20.0,-4.0,7,True,False,256.0,4096.0,2.772588722239781,4.0,0,0,0,0,1,dirty,0,8.0,17.8,17.333333333333332,10.4,16.0,20.0,0.0,-7.4,70.0,100.0,0.0,0.0,16.0,61.0,-0.230555555555556,-4.683333333333332,1.469693845669907,9.666666666666666,14.22222222222222,-4.555555555555555,18.0,-6.333333333333333,18.2,-5.0,-0.2,30.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,9.0,1.0,14.8,-7.2,6.0,7.0,4.214261501141095,-5.733333333333334,0.0,14.0,8.0,13.22222222222222,-1.0,-5.777777777777779,-3.333333333333334,-2.0,1,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,183.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,891.5734641727026,0.0,0.0,9.823361823361823,0.0,0,0,0,0.0,-72.88888888888889,-46.00607787274453,22.75,0,2.9470085470085468,-5.733333333333334,0.0,0,2,0.05128205128205128,0.1,0.05,10.372093023255815,12.63888888888889,11.775,14,3,3,10
26,D KVYAT,KVY,kvyat,Toro Rosso,469bff,toro_rosso,Daniil,Kvyat,Daniil Kvyat,https://www.formula1.com/content/dam/fom-website/drivers/D/DANKVY01_Daniil_Kvyat/dankvy01.png,,9.0,9,17.0,,,,0 days 00:01:06.720000,Finished,2.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,17.0,9.0,8.0,7,False,True,289.0,4913.0,2.833213344056216,4.123105625617661,0,0,0,0,1,clean,1,9.0,14.2,15.333333333333334,14.8,10.0,17.0,1.0,0.6,60.0,100.0,0.0,0.0,17.0,61.0,1.602777777777778,-1.8000000000000007,2.315167380558045,11.5,12.72222222222222,-1.2222222222222214,14.666666666666666,-0.3333333333333333,14.6,0.0,-0.6,9.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,11.4,0.8,9.0,7.0,3.6110940170535577,-0.6666666666666661,0.0,10.0,12.0,13.0,3.0,3.7222222222222214,1.0,0.5555555555555554,0,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,187.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,947.2968056834966,0.0,0.0,9.823361823361823,0.0,0,0,0,0.0,-20.777777777777764,-17.68205128205129,19.5,0,0.884102564102564,-0.6666666666666661,0.0,0,2,0.05128205128205128,0.1,0.023076923076923078,10.789473684210526,12.527777777777779,11.695652173913043,14,10,10,12
